ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.388601755194243,0.615651791719834,0.23088451477944,0.537470159314953,0.68146634180916,0.31475263784677,0.726594871834681,0.831756922896434,0.514181165584954,1
0.799927923959197,0.393328019164915,0.769351287417408,0.383225939004843,0.602304385293349,0.244374344836941,0.559917551323069,0.441134081706332,0.293365015713746,1
0.398529818510166,0.454127240454011,0.339563790775923,0.333013781643494,0.458131864606101,0.546241526791663,0.703192734493351,0.516875874231757,0.393108866123903,1
0.422280677613242,0.47230689435621,0.436828488220243,0.25392988840458,0.474092839038565,0.278015882941048,0.218481742393041,0.618316198810283,0.653203520532127,1
0.694516468230389,0.35910241352378,0.532836707830697,0.325784098599828,0.366555738355068,0.383409381394246,0.414943768727469,0.586092671141018,0.451780772873981,1
0.247570981304137,0.678508505348112,0.174148877720002,0.523283359558824,0.592375777633624,0.557400456156833,0.468359239926689,0.355872103535377,0.792222973704123,1
0.481526536066363,0.432964326968867,0.485090516471186,0.38297862423057,0.279374714840656,0.344339481300267,0.502709009267512,0.648856205145021,0.604981592369158,1
0.44091503340763,0.405411988912538,0.718583455824043,0.243006700127483,0.493172575398398,0.514846725712073,0.666671765336895,0.487177938802846,0.447879048144373,1
0.460712063973269,0.48864920284379,0.254203069128104,0.406756805840288,0.525920286290213,0.257874939448569,0.610472233084111,0.385611814583833,0.271753335995616,1
0.414489574593189,0.612805378569202,0.315853160161586,0.732085729760014,0.831524274650088,0.220907086318224,0.487711690766109,0.375071488589665,0.493638545390049,1
0.621245016646712,0.5185162009628,0.340952409755789,0.513332341413739,0.541819337417408,0.223513101044809,0.568866177116858,0.571754115428272,0.400591902880638,1
0.575331230009375,0.542781618462888,0.273128320799053,0.478740998135006,0.586945436283015,0.641573075540927,0.510391519582205,0.55609002685965,0.267581883605623,1
0.178858741719149,0.321066194155906,0.532042228329687,0.397252024230479,0.49627046128926,0.318236820821101,0.480557512735198,0.320785140318043,0.634329688317618,0
0.477979089663133,0.558727173400504,0.574732103061034,0.513960785770049,0.602715343076475,0.250869333346323,0.5860007465986,0.292597243820628,0.585230260690555,0
0.388209633370092,0.490743733699419,0.306678954360582,0.667094088389737,0.673797647071,0.610655804793815,0.473715910616422,0.507394767444047,0.733937015264295,0
0.646277588938483,0.455984187482565,0.179768094049921,0.465172923713019,0.73592659178229,0.30787661013549,0.332349676321265,0.516422323151985,0.458342504665502,0
0.383151418155188,0.373222408151207,0.207045797665418,0.460977100718068,0.491975622687958,0.60885615379107,0.491555337342055,0.531634215903082,0.635782120529245,0
0.508159569210953,0.573429316365186,0.406083805147103,0.409228033874658,0.498714473049323,0.76598266460182,0.595897550132662,0.564502631601291,0.535915491284398,0
0.37459709972504,0.547085587506403,0.357780321365582,0.504585539231422,0.64592181642811,0.586351852713462,0.323226514916335,0.532442523412938,0.569086871863087,0
0.461596648726016,0.502947788591083,0.290006075293249,0.450157497194663,0.552146116347276,0.186858169199722,0.415272920882824,0.668022332453921,0.489609054229934,0
0.460202146293255,0.353654223493542,0.333354001062902,0.451796570522789,0.43892392672528,0.348010644055307,0.645274571029525,0.506633100133218,0.261846251089403,0
0.464133306893686,0.316700550417016,0.197045378454138,0.461541380945464,0.686739845399713,0.416532207403871,0.222148363908736,0.563642185600245,0.52270604522161,0
0.498048851139434,0.487583094744242,0.448725290263748,0.508103143804006,0.550349906746637,0.629479023042582,0.496817585136739,0.481250565302401,0.504058464502578,0
0.488730050686809,0.468560759344485,0.233875724797797,0.508917563064942,0.573104633268198,0.270033560530353,0.585291549241572,0.598618014012643,0.544050901575854,0
0.299287759294729,0.344566508984618,0.427845732287568,0.389979643027171,0.44895270853476,0.418729361073702,0.341329245319146,0.309401104799989,0.593233036105584,0
0.546571403681271,0.50560847997076,0.332998077818817,0.470427396192429,0.749366814973391,0.247970297037204,0.345586452766654,0.589489046041861,0.253491244911616,0
0.493287042081596,0.622763272835341,0.405729619131325,0.38482891393836,0.544088968393296,0.468133842771882,0.462378947935184,0.595747060609437,0.44116330694065,0
0.423275991216172,0.454717518274912,0.257911899410834,0.371718316291097,0.726703689352245,0.471951483134502,0.506034742739646,0.222562662566909,0.579166200536114,0
0.371434067887241,0.566627787929641,0.798429448522434,0.448267937793234,0.428279477883738,0.515367387420817,0.70474236047576,0.536893481034429,0.553056644300774,0
0.400438092746022,0.448844137255647,0.373398519347393,0.463146051538625,0.504339822168286,0.423428132351961,0.360550571198775,0.520133637461043,0.559433780848118,0
0.394797337683807,0.464047701106166,0.32684262412784,0.320633990873219,0.522918936561168,0.242668536067173,0.618847557147669,0.441808219036985,0.420296558459247,0
0.821011483835217,0.450161483498572,0.0674914730205556,0.513448832716434,0.766851837205835,0.495965758345316,0.348284665992708,0.527130889780844,0.307269276553636,0
0.559803421180804,0.397599871508494,0.112260791681033,0.317523199599297,0.692056963256694,0.207355418686256,0.843963387470556,0.564958507912231,0.559165857092965,0
0.33973441423904,0.411271747827754,0.257535712067201,0.379416915444563,0.393605348173717,0.758944600891171,0.224773714624112,0.261796151421189,0.337448910706461,0
0.451738648004567,0.368902731227766,0.295283230164606,0.320493642724173,0.438079275218356,0.35504657228867,0.58803743801475,0.636260133032206,0.372971997944565,0
0.324415812849809,0.514334089832988,0.435236114833986,0.55289772925969,0.637685038691404,0.564091406210488,0.715835185232519,0.309892054712473,0.632685346988332,0
0.303345638673671,0.394717759422861,0.262050252818403,0.418990574205886,0.636074552829469,0.403520376364596,0.493485645105726,0.611599008292138,0.522695475355992,0
0.647829679522768,0.644134971181115,0.536744129089227,0.534825776883677,0.592442665290552,0.612636000547722,0.561682740284346,0.429355668456102,0.790290984642025,0
0.536435463394351,0.538773651546094,0.143896539338888,0.393779294309708,0.821830249479692,0.198576534252971,0.424978974366746,0.508610260537955,0.553671546317478,0
0.576735410911404,0.55275464116169,0.222296499420383,0.349211205193984,0.550872493463996,0.490116609959445,0.451069500484891,0.173183452851466,0.504654894280766,0
0.446867135992798,0.567674290517299,0.362990229851669,0.407314120457714,0.42595517252066,0.586264864586527,0.583877351072225,0.57140085024292,0.702095644758657,0
0.489332775669649,0.346738800839685,0.212501657400512,0.48693637449951,0.688910015089213,0.327744473900516,0.492128224086787,0.60233861686377,0.298813916020526,0
0.428077290150887,0.442165272392502,0.26374903662412,0.377737066741172,0.46825668822235,0.344358719011875,0.378599018957133,0.462383373542809,0.794456038148899,0
0.232881211732539,0.458694332052606,0.398258962430282,0.576006228964975,0.511937397022123,0.356610899833649,0.315840001426126,0.410406197614134,0.780913102477757,0
0.617018970841069,0.574617591129617,0.330113581385996,0.620243327522906,0.554006049680681,0.352730110555163,0.719794750956116,0.762538288220721,0.617581256919042,0
0.576985190223568,0.487595652830655,0.346953583915721,0.474172562457052,0.706473126629783,0.547199409517502,0.466848469086503,0.441556375027667,0.502855727285276,0
0.370480262346396,0.502540310106463,0.421586925735164,0.369687821125424,0.585438587092796,0.562031157703275,0.660631452764604,0.518796351027645,0.862148490069688,0
0.489053841375001,0.546761945651542,0.422229121585415,0.53685361188736,0.646627123056714,0.635560585656772,0.256974497469446,0.6934764731576,0.656203519009735,0
0.534127481686533,0.589679934750918,0.641337375948683,0.608535813634358,0.7015423134881,0.348468320294434,0.614442761390003,0.599059560099354,0.43456857950402,0
0.447811289584268,0.602553339070293,0.369078728455922,0.626154855994213,0.622240606807978,0.275039673662125,0.702916428926363,0.347703492797374,0.650578059711639,0
0.38384917556129,0.570289835017974,0.490295865480586,0.447803929393488,0.447332668128882,0.58530876315303,0.438099391096186,0.791362067093024,0.596732008511582,0
0.360905300411395,0.520706791481463,0.656592309923296,0.512113359274843,0.519258452745701,0.67337391140133,0.606233473491634,0.575025874123676,0.365733562115304,0
0.471115706391172,0.592875072206228,0.300158928136518,0.641190972908371,0.750718091190731,0.267132899121672,0.489972138384636,0.421667041208164,0.189252089655525,1
0.52737608456214,0.528882512116876,0.467001739008101,0.488227536655294,0.522494359000152,0.189815990991056,0.636850362585092,0.509249216642642,0.575754263745325,1
0.493615701703573,0.305421700966049,0.372201671862217,0.50711011147545,0.734035125446377,0.397808731490131,0.475520621875785,0.36905166094416,0.653370908773001,1
0.535805475858828,0.452531169737101,0.516648736912682,0.36747603863579,0.370804990570344,0.408477175668463,0.475959320815774,0.719212806805697,0.617366823623056,1
0.51518089505149,0.64323686932772,0.433722032582601,0.514199319314556,0.553453915648845,0.267695034210429,0.294192098436556,0.364599233077752,0.501901889407766,1
0.464884564463979,0.488133998815174,0.640025132446252,0.305296183959127,0.42183628142129,0.215418138185965,0.507376797724008,0.627285791935895,0.377177293323333,1
0.568053920006417,0.402957458910448,0.498822393708796,0.426141344012915,0.539740148230605,0.535208052140645,0.564076093156461,0.715162624725518,0.459377330694467,1
0.494205542852727,0.710000226371316,0.26897131783382,0.526570357346068,0.50170752560538,0.570210372442343,0.617849825086641,0.719317554760526,0.491943421002219,1
0.435674520298494,0.3954710402509,0.395770840864054,0.305272869129239,0.478380223707173,0.469068182088376,0.749377658385126,0.734028135302688,0.50693259670001,1
0.392465581680846,0.863270855505442,0.498408877564026,0.490262515285437,0.538206403674771,0.406661537734146,0.387525491496163,0.511804564755089,0.726420159566569,1
0.556852012572824,0.508968364539313,0.161778328224496,0.700331848265583,0.770599336007566,0.12537874390015,0.366859956740992,0.386620001423012,0.681789811294891,1
0.689481032907825,0.481472897723922,0.155884952144367,0.712433970962558,0.6487637190625,0.437570540753159,0.447775029946683,0.470007542806816,0.519760960107973,1
0.492319845296701,0.719357942118146,0.459612148313109,0.543864593771015,0.585330419412276,0.366369648734298,0.35093236647395,0.578359769838088,0.630155265084179,1
0.580837431709274,0.823715556595932,0.716176599311397,0.489027531716095,0.31942366310637,0.391598703307734,0.306758541594917,0.613570084713694,0.429988100196947,1
0.511649919363686,0.33881479563428,0.283703094572406,0.533709133736565,0.716359419285207,0.707206003929473,0.407651566964761,0.442749809057624,0.337531747150437,1
0.453430500549012,0.374321124049731,0.425966316209807,0.531021881822285,0.693725996446064,0.301709025510225,0.425858251698998,0.76430520765724,0.532152428792529,1
0.522397946485807,0.532430848067637,0.70907585638482,0.358844266961976,0.362441321275206,0.36278306862599,0.275153861042273,0.385040910545235,0.60191556800641,1
0.475024130495058,0.429941709749301,0.296599416222834,0.482341876283902,0.684333261273638,0.177236150507309,0.665290125557205,0.470370033920995,0.475070635199192,1
0.443946396959278,0.27257887037441,0.315793031748056,0.593932328744385,0.819821944802612,0.264344088031243,0.448041004269244,0.430104694657989,0.50924451858845,1
0.553171780775729,0.617466396126478,0.408475960085117,0.386115055444861,0.486896876373999,0.337763041646699,0.451762405651498,0.298884775119392,0.205752305686216,0
0.474000349075892,0.55719553423626,0.240362457176796,0.525432526076803,0.584095528953543,0.53913147677059,0.690907637842926,0.628312739284999,0.497451480412185,0
0.510684685280073,0.474011385216136,0.375130346325128,0.441882945009659,0.646597750786343,0.341957049930847,0.491464117862972,0.628171602205762,0.581559883999919,0
0.380461197568471,0.506617898249494,0.223655486238495,0.670920720847085,0.620460947448319,0.278320838606157,0.425793979293822,0.507546381891145,0.449541279052745,0
0.540425216967753,0.20440947419745,0.596831614064746,0.325959078067591,0.743531369158033,0.473694151030729,0.665091508686143,0.643958767246511,0.492358822822121,0
0.519339647206788,0.674320995292019,0.29450363978508,0.486612402973948,0.503316767625044,0.502126683360107,0.445624466043463,0.730249201951019,0.709738485918189,0
0.373039971209677,0.675832504142225,0.283828395604941,0.521216158770158,0.359470634493009,0.347845174471821,0.413801140135026,0.160441957319588,0.343089142613778,0
0.485960390396012,0.733498379739207,0.19166374152482,0.732993369392912,0.44525884830137,0.302705244751046,0.601482637661359,0.304012833327088,0.362277989425802,0
0.562479494911055,0.411155348858376,0.47229409705698,0.397461786481755,0.593529245996026,0.264858190614582,0.465904814936909,0.580112834722734,0.346091431820535,0
0.438620678085886,0.332954836573948,0.404669882970372,0.463702070449957,0.459344207167826,0.39802679593386,0.470895135802444,0.496559486980982,0.384499894972478,0
0.289992474439117,0.193023125450927,0.606206706633484,0.559811233214618,0.802716570947837,0.426219155542391,0.491634740450791,0.485383864010776,0.560724160991591,0
0.415666620024209,0.259993296697072,0.494679460502455,0.506136789420079,0.740872284859027,0.402999884946932,0.531057187862587,0.523230091337897,0.658064170006259,0
0.526332104524067,0.708203386991422,0.476945625050836,0.715831412103619,0.602685123727456,0.250325399455078,0.565076211631813,0.598026530126288,0.402040608742235,0
0.532874755359412,0.540933242106002,0.543066062784925,0.547519977818741,0.639648784023861,0.351041337489878,0.398894204275405,0.478160291193772,0.361790487109207,0
0.42752863238644,0.686839224369823,0.274977182824004,0.741085405121216,0.597682174206631,0.372831740198008,0.770156581625749,0.472129390494999,0.450691535569273,0
0.5349594602101,0.471121526001026,0.579488113752926,0.456259254086518,0.670989009982309,0.226576418143516,0.470974609119182,0.561943588591316,0.405888240192243,0
0.371598908544771,0.676730684476455,0.177938673992612,0.548028206774297,0.433972753222323,0.534201403837557,0.420233663546099,0.68241016993475,0.180957685457046,0
0.498679964220922,0.505412223082451,0.53258745364282,0.391443404624139,0.509057089339205,0.457358265235777,0.55883028689905,0.199076438871557,0.676203432910006,0
0.635456394909779,0.454455017134085,0.438799653709072,0.415274349848096,0.58579255006535,0.514684926051729,0.245102307524054,0.479689244047615,0.557994915772255,0
0.603004381991931,0.586279611624507,0.5331794389135,0.418204239317073,0.57375251335979,0.425114211987754,0.390849966168515,0.410185314345457,0.184367573338018,0
0.568570441559862,0.483033352518384,0.515908636199164,0.403736328794922,0.646663178446639,0.13935056574217,0.419491574184034,0.493266980564832,0.333140278685147,0
0.338250694161029,0.817845037661606,0.27018484031612,0.476674054682734,0.390767717302552,0.666931828448961,0.608768279036481,0.615310492942641,0.322984009230844,0
0.637791305241317,0.387239202122386,0.615022454929262,0.148999873698057,0.771784446035787,0.33311990032057,0.579447737758992,0.363441800919492,0.559155993221002,0
0.542810474178233,0.565326127906494,0.223277742844451,0.669252601081919,0.621056258415511,0.719642329466461,0.33629380642674,0.715123454639599,0.650602365932292,0
0.628653236286624,0.403318435369429,0.334570568678468,0.435614363553553,0.781478312059125,0.358971552201637,0.621750976960363,0.591339864332718,0.305922272907763,0
0.463400314529376,0.58617267650912,0.314111399847561,0.539738699390412,0.617234134664797,0.479377019594311,0.373626059298974,0.283096608582331,0.424034303727944,0
0.511863817781971,0.497808788824355,0.319563609094698,0.403119324812399,0.613241371024236,0.364394611087498,0.534522853261819,0.59269145875592,0.690094557408348,0
0.55208699671038,0.446928351834904,0.334890140417745,0.461156361031887,0.600163518614703,0.420212225688404,0.346438397998477,0.58323466494899,0.467416252282684,0
0.536746815534614,0.164089148545788,0.657996797615216,0.42341041697268,0.706970255507629,0.151761343782635,0.597839497131677,0.34960217195123,0.461796739162053,0
0.503482691176805,0.676006268360031,0.237855821732226,0.671707729238255,0.441461121137575,0.502330503922709,0.590013478048769,0.570133979004945,0.487630560997174,0
0.481208738539414,0.313153743018715,0.282762862977812,0.370133346753777,0.700844273056605,0.269564624268058,0.383722631124771,0.579795460081564,0.691610150299681,0
0.514217234988355,0.702687816949658,0.390912780135015,0.538908597654459,0.68186916758364,0.499554492155175,0.414207290023859,0.452508555396347,0.44747794646791,0
0.432778260500204,0.721910372076353,0.220076694806595,0.414306382609045,0.381411161743233,0.132575552574591,0.489906034266246,0.424927096448149,0.41551787549077,0
0.505610842349325,0.319113189748118,0.41768442861776,0.666619987414984,0.780580997456211,0.477607707986643,0.591945326092089,0.597267781255529,0.559125130103671,0
0.265121080926134,0.427403582986995,0.384856732400639,0.50944375423694,0.483598878750076,0.445303297463849,0.413271783308901,0.472922265399774,0.689372530047516,0
0.30855635292722,0.667594830572186,0.472202238667281,0.294116346914952,0.224101179821447,0.462841116508381,0.565399757070413,0.567119981684953,0.570430866462734,0
0.484809391727185,0.153267108903308,0.581478295124002,0.104838370536343,0.680017615497769,0.390829644016715,0.399840272215089,0.215922050890696,0.715378657297684,0
0.441633117191203,0.246703731224048,0.547314791112842,0.475858015349617,0.349710821524031,0.325233999050279,0.604675521254728,0.542392231177693,0.42678845890509,1
0.448567290290493,0.452642491485154,0.359732613286101,0.601510207710631,0.67373860422066,0.62897149300848,0.453457881846613,0.523960839552547,0.6109166288869,1
0.518605124557588,0.66839136304712,0.332529092376276,0.512397535066326,0.655995637616847,0.281747361412839,0.637744112611348,0.430540270983322,0.399197782564744,1
0.481932636159713,0.399168337413801,0.358637070686588,0.484247572862714,0.673070232068495,0.361314601488603,0.475833962703297,0.372767959334759,0.603349549615156,1
0.51270554540557,0.658143451910361,0.557190630889189,0.608634867159485,0.576194634083189,0.52277577539433,0.40413836239169,0.201216515685967,0.412584420877686,1
0.473053033127745,0.556602000758944,0.270048552613529,0.516481274657431,0.630775323404232,0.375612163046875,0.472504546617508,0.533933744368911,0.696699270809366,1
0.50519345934181,0.569995000126193,0.450866088254874,0.575286951487755,0.635936585726414,0.423515593108509,0.271307374880194,0.580681269147186,0.299153427838412,1
0.543155594310356,0.473682850360808,0.269465715066811,0.311605720603933,0.550391289835384,0.582598503445162,0.559937024441588,0.422002163484992,0.683210643626593,1
0.455735218492635,0.40283771523266,0.365544805842565,0.538006947301532,0.434921074914738,0.286087850256861,0.454525184487941,0.65017592432073,0.782323062980484,1
0.577848888602014,0.686855414382852,0.415194445272802,0.44482960692481,0.538842326705979,0.377976864092497,0.439796827701289,0.418781121198587,0.419633430989345,1
0.439298821270168,0.311963625628403,0.274721919387451,0.585106057057139,0.535468840135636,0.731850446625251,0.524792692403459,0.642215726394443,0.754252050620314,1
0.414810414395453,0.418893655643892,0.300103431009278,0.768563832858717,0.508471733037082,0.364798304099718,0.522117027883947,0.569881368401598,0.505073670692982,1
0.50453231734716,0.5446172034566,0.453534577038301,0.545653170003279,0.546214040204622,0.514089050262512,0.539163747801164,0.351532639708629,0.652751413085626,1
0.506386120437845,0.304367862521297,0.658528512349621,0.365246511658458,0.426566407296514,0.352273022908799,0.448512782450554,0.476940359713553,0.482333295999197,1
0.576329121697118,0.840072079083558,0.511402519353547,0.562540120327712,0.583903617472554,0.3319845051355,0.613004622026051,0.481998909233186,0.537686958955612,1
0.513170578623246,0.446652640780972,0.238308442300421,0.383176953946323,0.487480953103483,0.404243596981598,0.639483116866419,0.565397741931733,0.714823342387734,1
0.5400104527318,0.615496285579827,0.354986454134874,0.510776878856665,0.631085207966887,0.559025499275691,0.483950620042361,0.559814459699983,0.799185705610055,1
0.531262013492316,0.56412233262285,0.606014490991238,0.577355817403784,0.672703691317214,0.445696428965687,0.659236172880795,0.446927721160322,0.448802633035338,1
0.546180738077326,0.639738210168334,0.385882169938035,0.541750208987053,0.543818181385805,0.356927421333055,0.645104404872727,0.281462425971065,0.568350685044291,1
0.456224805049997,0.616653362154825,0.263963469859941,0.534815385915048,0.73968318974932,0.426720795638541,0.398481990372028,0.379145121746992,0.550197565864993,1
0.572478023337717,0.589611079879827,0.674115316679502,0.4995898565927,0.519586086991212,0.14400248477365,0.436491664245549,0.606509003994705,0.590862046506366,1
0.51634246287817,0.641743275727917,0.21867463405596,0.390641337630847,0.631532598614496,0.306749819880664,0.692931048927252,0.618547796505322,0.508858090945085,1
0.532430021196389,0.614076440370766,0.256697679962388,0.455068253548803,0.690362938652867,0.506997345668771,0.27010472758536,0.46400867937071,0.556579793235198,1
0.511843426310334,0.378541209138514,0.53546693294963,0.549139139422384,0.434328332182867,0.496673825365009,0.408203465092905,0.648249349895952,0.918533858022119,1
0.455790650878927,0.351410085130814,0.23291209781476,0.474382419779688,0.474609008364983,0.287018546385471,0.541661994583895,0.475964973786925,0.4556110925237,1
0.585966692397142,0.610812375520508,0.356061494956086,0.50536149440001,0.477625145836477,0.312656572873937,0.547401676374574,0.735289558619439,0.538402547426464,0
0.26276671993587,0.567017845444902,0.255757902794608,0.525471539582297,0.562201439727965,0.307490666215801,0.78870483739894,0.235694090166774,0.335681877983129,0
0.396651878556808,0.687825804739197,0.245031930707028,0.370487698840973,0.467189909167228,0.537703348428757,0.909245742428811,0.538470637152348,0.304994592702168,0
0.472953081972707,0.505814419193212,0.413845996291089,0.528599597437578,0.529995346437868,0.541074461341143,0.381472370093164,0.201012566789708,0.406555559931337,0
0.38900835568499,0.287120604028966,0.39014847499987,0.669895627038574,0.680018827171288,0.426853652809147,0.377930670501259,0.379884168205638,0.534881555620325,0
0.412161485509508,0.503524959754426,0.339666200293976,0.53263078209093,0.566056610420382,0.221897528298372,0.657296937393475,0.594169241358824,0.469799671794498,0
0.498626343089618,0.27236314134448,0.332124886472405,0.526671141130157,0.835285166771521,0.592048647765687,0.659344945091337,0.520447185438306,0.431827197089942,0
0.483773826780655,0.460339572984056,0.211814744433185,0.565098176270161,0.629655051411556,0.349488575540332,0.599228955980841,0.676250129771885,0.525436881872607,0
0.703300350595992,0.355167001851453,0.566322580751405,0.402061443825407,0.784862241888601,0.6155282733919,0.376766005701666,0.324934384908874,0.813651403007667,0
0.290559102028646,0.550253258381107,0.371982773336094,0.464691285572286,0.497897352010812,0.51989165883497,0.455095640889752,0.491501376067184,0.452577476234407,0
0.635432789320217,0.572490836867681,0.33310540287874,0.332362164717318,0.533874925628406,0.492150424510577,0.551910367976196,0.498254517160587,0.635575142489301,0
0.472229342929412,0.638258268611961,0.26237834773377,0.317688773196014,0.530863158105391,0.439239896611649,0.466913216944546,0.586510782000646,0.54323500942986,0
0.561083808820424,0.700867519865545,0.571226064554202,0.164208669237523,0.507465941668474,0.421030329511711,0.566559826656379,0.512062305220845,0.496737686371697,0
0.542023885920483,0.60418044281561,0.469413761654645,0.587530999211017,0.485636262790161,0.657770863295683,0.470105738574147,0.592940180282227,0.609035699165464,0
0.709552204484311,0.580763301401942,0.590037940407668,0.409270466065705,0.672939537686659,0.312325307413018,0.467294369876627,0.60035778637067,0.239848953479871,0
0.481947777627842,0.587470323135966,0.235154530788779,0.360222817114819,0.776391013218196,0.637996007946497,0.543916247180864,0.674051772539588,0.496586436739745,0
0.555603097219255,0.396556523896019,0.653044251432577,0.411238799278183,0.616604496086907,0.572673410914102,0.551131998277664,0.522722322365831,0.518604512166219,0
0.413019227229911,0.501348783294823,0.215619547762594,0.449104236391395,0.715066547029138,0.301300332469748,0.769979152800182,0.708852576616203,0.607205791422892,0
0.574260175939688,0.454137732892905,0.528967374594993,0.411075608112231,0.694975837972485,0.36067411480484,0.527630766922409,0.253069899258284,0.545951065587812,0
0.382047459925427,0.250437037770064,0.278779153747603,0.691325909649532,0.673845965130975,0.393353860780996,0.431239648762641,0.426291656746893,0.502901594092607,0
0.476761599676739,0.630453590052421,0.251908186205591,0.603319714093231,0.413159256845429,0.288434542997119,0.693447528989442,0.274759640520074,0.668607762767722,0
0.437002584854359,0.51510705968889,0.475012837481869,0.546785273087382,0.477014229274611,0.502292395663103,0.601773685803544,0.660370566191006,0.655168037942379,0
0.574683704295585,0.608007436861868,0.524986400507809,0.633026857802638,0.218546573485225,0.643507670069523,0.34417304341441,0.441298448657211,0.645198842768924,0
0.751528824544702,0.838825400216759,0.504403521249671,0.118850730938092,0.710953721446129,0.240323423640462,0.516468905633223,0.490568357861994,0.31748018885173,0
0.536068952712651,0.554963539199842,0.609203924520585,0.358699961084722,0.490830115177426,0.487782152808596,0.542954286608244,0.232085840689763,0.642691678973426,0
0.426750870075521,0.687661720225682,0.235346329641226,0.394054723785073,0.586302583018216,0.293650438547797,0.453767769892376,0.453520579914946,0.531628595024108,0
0.419232745852905,0.465015786302427,0.395848070675884,0.596534998230505,0.574424050627095,0.44093024720511,0.091377384538956,0.49710854037399,0.512754943756802,0
0.556048605633112,0.550876906838389,0.214334612156231,0.51011638067806,0.602160605610043,0.53965851871326,0.477499522289846,0.771511368838384,0.789008599601052,0
0.420188083652436,0.54128739228605,0.408549545281227,0.651398623603873,0.438428788550117,0.307733725818125,0.591117087636707,0.558301099209615,0.245020882089654,0
0.388143164832358,0.638447310292706,0.272259854112336,0.235770310548334,0.722894785519939,0.375998253149766,0.344741599753803,0.478080706163356,0.42611135850504,0
0.482121778618425,0.447741543153862,0.354763464510538,0.466610545558893,0.57326160679873,0.396419519987949,0.635022711144081,0.44611379337168,0.671444367590421,0
0.430404770525249,0.352793594109389,0.346474177569503,0.74051153325519,0.514559355825906,0.550074414895116,0.587284896268748,0.289530212220844,0.466605716340108,0
0.586368792401419,0.651733103909526,0.288909916346015,0.422000449213568,0.488841668446604,0.351117148120119,0.467211760417391,0.606843609939736,0.484199950660759,0
0.517052945353735,0.579151266245578,0.577221917923034,0.422640043974965,0.542751349417568,0.428520552689112,0.547939492301734,0.405373699615994,0.415191608536364,0
0.799268553117831,0.431027408735623,0.595576224422499,0.653722460733764,0.564300195902536,0.406450972799578,0.636370457832101,0.43673829688198,0.732852239360265,0
0.755223898628108,0.491871849563623,0.244503078986505,0.761547354665291,0.562633365150498,0.503482420318983,0.478732930243214,0.500684410521916,0.731542796568875,0
0.747656723316,0.749162060644888,0.563391497953656,0.308119700555177,0.453272994764073,0.550533048625428,0.416686771116661,0.578449342648977,0.573068547638913,0
0.695644107316086,0.601024444274956,0.601967099024987,0.712490455675257,0.297901133738338,0.299832846365321,0.455468139757727,0.47111280401787,0.600874594013811,1
0.476637730709657,0.561484684636365,0.536802655062541,0.445084322317518,0.561274566149054,0.528453121835961,0.716965595378911,0.455222411847721,0.290214163098899,1
0.485080605803304,0.564345444618451,0.336564139865634,0.425106025661205,0.50592813459078,0.221607116182573,0.766263611754443,0.548798610777205,0.784096011723368,1
0.501623023120777,0.463778462333361,0.341505637199875,0.571274870863389,0.501177993767475,0.279701107852893,0.541995759334556,0.565819693779746,0.222843965263711,1
0.74519834995352,0.605042085958209,0.565647140895132,0.957387972034385,0.580403684182337,0.366496065708964,0.341190015725488,0.688044860638978,0.284855215895721,1
0.517309602181016,0.55294039126386,0.238462371034597,0.581824670214793,0.635881711438986,0.245219478048727,0.75166951249171,0.527279819142271,0.875067972593435,1
0.437488527504713,0.467825171413915,0.487282150613977,0.434475502552537,0.573669407186077,0.184651824035814,0.486214037627072,0.427781449489825,0.29174841380176,1
0.553597830153055,0.663722802947222,0.257134079532453,0.541158360871581,0.595412152203602,0.551084451330028,0.389546686172082,0.355400337540329,0.744148917684226,1
0.448753956026889,0.515241376973594,0.500986258214484,0.27460933266738,0.573569602613005,0.448120382751628,0.381224047605445,0.533557723647425,0.298150172538438,1
0.676184610460442,0.617448784496933,0.558379733218902,0.903485232115127,0.529383134993323,0.529643868965438,0.681009349955215,0.630868345551434,0.372566417980904,1
0.483669880034566,0.473366340945005,0.481541123761482,0.563415386335035,0.643349002927164,0.478006714238253,0.41025531801003,0.57644913115435,0.607033713456581,1
0.576996672268302,0.700265285963937,0.548248582128978,0.28425397797531,0.444086414564204,0.393313147024267,0.510895155464269,0.41488394794425,0.64609818475297,1
0.398163955559256,0.29663667873687,0.370964559033326,0.559285791356097,0.727794875179065,0.434034610424664,0.583794728451225,0.536235265699665,0.49622591476728,1
0.586446545354196,0.33659664195877,0.319262297899062,0.856977487368341,0.568418233834723,0.323901199270712,0.465838793411457,0.229417191789814,0.541405404876833,1
0.2799851562165,0.526752406992505,0.360260650538186,0.0451086163145106,0.603916611782321,0.423929837928171,0.404192146918149,0.526002378045745,0.30226896065237,1
0.336726834374297,0.412425334209306,0.265300091090447,0.379030235951697,0.804012737088839,0.239041364336744,0.526737198253419,0.522853733004869,0.500514995784407,1
0.395768490902666,0.285812788803854,0.321466894139336,0.49032048871583,0.821653553242997,0.286656543193866,0.665726343204892,0.596680331930136,0.788895957008865,1
0.407854373425008,0.302189099733168,0.236686923144987,0.638220729878295,0.754645613155241,0.600700975055843,0.484440468501298,0.719414908713505,0.572487618680139,1
